LC_Type1,LST_Day_1km,pr,aet,NDVI,EVI,Gpp
12.0,0.22545317,1.027027,1.9948652,-0.23301524,-0.20395738,9791.0
12.0,0.5521148,-0.7882883,-0.72357726,-0.49252242,-0.231862,5980.0
8.0,0.163142,-0.8468468,-0.6559692,0.04728671,-0.26636225,9823.0
8.0,0.0407855,0.6711712,1.8797604,0.36120212,0.3160832,17115.0
8.0,0.39570695,1.9211712,2.9559264,0.73322886,0.84830034,17749.0
4.0,0.14652568,2.5202703,2.483098,0.8585672,0.861999,15613.0
8.0,0.38217524,1.34009,2.7141635,0.5346817,0.65651953,16438.0
1.0,0.20392749,1.927928,2.8664956,0.6523287,0.5585997,16829.0
8.0,0.06847887,1.6418918,1.4638425,0.15781228,0.23084728,13016.0
4.0,0.038519636,0.6644144,1.7715019,0.7318046,1.0030441,16723.0
10.0,0.9633686,-0.8490991,-0.74497217,-0.9445948,-0.6676814,3465.0
8.0,0.3630408,0.4436937,1.6705178,0.36575985,0.51344496,14714.0
10.0,-0.22960725,-0.5608108,-0.63500214,-1.1118075,-0.9731101,2177.0
8.0,-0.25075528,4.036036,0.40778777,0.41333145,0.62151194,17369.0
8.0,0.08660575,0.5563063,1.4150621,0.2714713,0.5748351,13695.0
8.0,0.5684789,1.2184684,2.5699615,0.34126192,0.46270928,17226.0
8.0,0.20694864,1.25,2.376979,0.60475713,0.5535261,15974.0
8.0,0.41465256,1.1081082,2.376979,0.37715426,0.51243025,16014.0
12.0,0.6021142,0.07882883,0.93281984,-0.75630254,-0.4063927,8685.0
2.0,0.06042296,2.6148648,0.3038083,0.8850591,1.085236,12831.0
8.0,0.20191388,1.2522522,2.4116387,0.65688646,0.7579909,17257.0
9.0,0.312084,3.8085585,2.825845,0.56259793,1.0928463,18242.0
10.0,1.1510574,-1.1734234,-1.3371844,-1.041732,-0.94317603,1617.0
8.0,0.2734139,1.981982,2.538297,0.55832505,0.76306444,17894.0
16.0,1.7190332,-1.4774774,-1.8793324,-1.1966957,-1.0674784,979.0
7.0,0.6340634,-0.9684685,-0.9593496,-0.87708306,-0.861999,2362.0
7.0,1.3207448,-1.2792792,-1.5237484,-1.0297679,-0.8224252,1942.0
9.0,0.6638973,1.7252252,2.805734,0.2572283,0.22729579,14963.0
12.0,0.8221299,-0.8243243,-0.7004707,0.2042444,0.6392694,10314.0
10.0,0.5876133,2.7364864,2.9422336,0.022503916,0.32623035,11456.0
8.0,-0.10989426,0.8355856,0.5502781,0.3287281,0.50279045,15718.0
12.0,0.3897281,0.45495495,1.5314506,-0.3039453,-0.01065449,10708.0
10.0,1.4305136,-1.1914414,-1.3881044,-0.9722262,-0.76204973,2669.0
12.0,0.69574475,0.06081081,0.8789046,-0.07263923,0.24505328,10466.0
12.0,0.48388672,0.8153153,-0.07017544,0.21905711,0.46423134,11562.0
10.0,0.7467266,-1.027027,-1.0372273,-1.0235009,-0.7869102,2831.0
1.0,-0.1858006,3.7094595,0.2978177,0.26434982,-0.19533232,14226.0
10.0,0.65672207,1.036036,2.0329483,-0.08802165,0.06697108,9311.0
10.0,-0.011329305,-0.7927928,-0.7282841,0.12448369,0.10958904,7406.0
12.0,0.4297583,0.11486486,0.7338468,-0.5039168,-0.58751905,8241.0
9.0,0.28927493,0.7657658,1.5417202,0.56031907,0.971588,13651.0
8.0,0.059667673,0.15315315,0.5353017,0.24070646,-0.16438356,11744.0
12.0,0.47029155,0.06081081,0.8455285,-0.7751033,-0.6418062,7827.0
12.0,0.33182326,1.7567568,2.7317073,-0.7500356,-0.62354136,7627.0
12.0,0.83806616,-0.9459459,-0.94822425,-0.90528417,-0.6615931,4535.0
10.0,0.68957704,1.0878378,2.1839967,-0.18060106,0.1334348,10446.0
10.0,0.88922507,-0.9009009,-0.86178863,-0.9747899,-0.8117707,2311.0
12.0,0.38595167,0.13963965,1.0688918,-0.47884917,-0.1790969,9711.0
10.0,1.4939578,-1.0765766,-1.2391956,-1.2305939,-1.0253679,1299.0
9.0,0.2533988,-0.5315315,-0.26486948,-0.38968807,-0.5677321,7280.0
12.0,0.55135953,1.518018,2.4899445,-0.27830794,0.082699135,10796.0
9.0,0.25528702,-0.38513514,-0.6106119,-0.3087879,-0.34703195,6884.0
7.0,1.1465256,-1.204955,-1.3919555,-1.112662,-0.8280061,2480.0
12.0,0.67145014,-0.6959459,-0.46683782,-0.85999143,-0.5525114,5286.0
10.0,1.1253777,-1.099099,-1.2490373,-0.8545791,-0.660071,2789.0
10.0,0.83308154,-1.2004504,-1.3893881,-1.1459906,-0.87519026,1401.0
12.0,1.1465256,-1.1373874,-1.2678648,-0.97820824,-0.6473871,3532.0
12.0,0.74358004,-0.5405405,-0.20196834,-0.7423444,-0.34855404,7670.0
8.0,0.38255286,1.768018,2.9696193,0.60903007,0.69660074,18446.0
10.0,0.5936556,-0.41666666,0.038083013,-0.17148554,0.1897514,8557.0
12.0,0.49697885,0.6914414,1.7997433,-0.26207092,-0.102486044,10402.0
9.0,0.6510574,1.7882882,3.1172442,0.24896738,0.6920345,13002.0
10.0,0.40418625,-0.9752252,-1.1236628,0.18401937,0.7579909,10148.0
10.0,0.5246722,0.23873875,1.1587505,-0.2523857,-0.09944191,10452.0
10.0,1.1121601,-1.1486486,-1.2905434,-1.05569,-0.8614916,1823.0
10.0,1.123867,-1.25,-1.4527172,-1.0665147,-0.8041603,1808.0
9.0,0.7745468,1.7252252,2.8583655,-0.41674975,-0.12836124,8909.0
8.0,0.33345923,1.4054054,2.4360292,0.46489105,0.7656012,14897.0
1.0,-0.36706948,-0.527027,-0.63628584,0.49109814,-0.10806697,9384.0
10.0,0.8395015,-0.9752252,-0.97946084,-0.7668423,-0.580416,4217.0
12.0,0.47620845,-0.8265766,-0.81514764,-0.9625409,-0.8112633,4481.0
4.0,-0.35951662,0.9932432,0.62601626,0.113659024,0.00152207,15767.0
12.0,0.33585048,0.6599099,1.5318785,-0.8329298,-0.6007103,8541.0
8.0,0.19687766,0.3108108,0.93752676,-0.40051275,-0.3500761,10691.0
10.0,0.7420695,-0.6846847,-1.0059906,-0.62241846,-0.7245053,4098.0
12.0,0.7907855,-0.9887387,-1.0599059,-0.5996297,-0.35159817,5555.0
8.0,0.11480363,0.8445946,1.5656825,0.46574563,0.72805685,12559.0
5.0,-0.14652568,1.2837838,0.27299958,0.4261501,-0.09944191,10698.0
4.0,-0.038519636,0.32882884,1.1668806,0.16635807,0.11821411,15497.0
1.0,-0.2839879,0.259009,0.16688062,0.4341262,-0.17250127,9322.0
9.0,0.20430514,1.2027028,1.7205819,0.5611736,0.84069,12867.0
14.0,0.8617825,2.072072,2.9439452,0.48824954,0.7808219,14786.0
12.0,0.86757255,-1.1306306,-1.2905434,-1.029483,-0.7513952,4987.0
7.0,1.1027191,-0.7927928,-0.6448438,-0.9784931,-0.7473364,3399.0
10.0,0.70090634,-0.7027027,-0.483098,-0.34354082,-0.00456621,6812.0
8.0,0.34441087,2.0112612,2.9020112,0.24497935,0.20953831,15077.0
8.0,0.11404834,-0.6081081,-0.5327343,-0.08745193,-0.21156773,9495.0
9.0,0.3836858,0.5247748,1.6452717,0.41105255,0.87975645,15525.0
4.0,0.03776435,0.7274775,1.1921266,0.17632815,0.17656012,15585.0
10.0,0.75981873,-0.5022523,-0.1279418,-0.40279162,-0.23795028,7523.0
10.0,0.8549849,0.6103604,2.0106974,0.08773679,0.550482,14457.0
11.0,0.6095166,1.8648648,2.4719727,0.24768552,0.36605784,19120.0
10.0,1.4702915,-1.1148648,-1.2297817,-0.99416035,-0.80872655,1835.0
8.0,0.17598188,0.481982,0.9991442,0.39851874,0.1440893,12415.0
10.0,0.657855,0.5585586,1.936243,0.084033616,0.27092847,12054.0
8.0,-0.15256798,0.123873875,-0.5579803,-0.6759721,-0.80466765,6325.0
10.0,0.96626437,-0.6486486,-0.38468122,-0.777667,-0.67985797,4391.0
10.0,0.50151056,-0.5,-0.44672656,-1.5482125,-1.3754439,5264.0
4.0,0.23111783,1.8265766,2.8040223,0.71528274,0.99188226,17154.0
10.0,0.6283988,-0.8828829,-0.76679504,-0.76598775,-0.52562153,4041.0
10.0,0.38217524,-0.8828829,-0.80059904,-0.7514599,-0.5489599,5118.0
9.0,0.47960725,1.0653154,2.1904151,0.255804,0.5352613,16682.0
10.0,0.9466269,-0.6914414,-0.45785195,-0.6417889,-0.42820904,5268.0
12.0,0.48036253,-0.06306306,0.7860505,-0.71157956,-0.4789447,8872.0
10.0,1.7332332,-1.1846846,-1.5032092,-0.6309643,-0.41958398,6139.0
7.0,1.5944109,-1.4887388,-1.8964485,-1.1778948,-0.861999,1749.0
10.0,1.7104728,-1.1126126,-1.2267865,-1.0454351,-0.67021817,2284.0
9.0,0.34629908,0.9301802,2.0543432,-0.2529554,-0.1511923,11174.0
10.0,1.3727342,-1.0675676,-1.1429182,-0.9784931,-0.8767123,2759.0
14.0,0.16767372,1.1981982,1.8596492,0.10055548,0.40182647,14548.0
10.0,1.3187311,-0.6689189,-0.40992725,-0.79219484,-0.42820904,4689.0
10.0,0.7662387,-1.295045,-1.5943518,-1.043726,-0.9127346,1280.0
5.0,0.39954683,1.436937,2.6195977,0.73579264,0.7133435,18910.0
9.0,-0.06042296,-0.6013514,-0.3872486,0.07662726,-0.37037036,8158.0
12.0,0.7940589,-0.8581081,-0.7869063,-0.8272326,-0.6255708,5327.0
10.0,0.9176737,-0.5698198,-0.19768934,-0.37516025,-0.21055302,8169.0
7.0,1.3227597,-1.1734234,-1.3247753,-1.0608176,-0.8269914,1912.0
5.0,0.54531723,1.472973,2.7274284,0.52157813,0.41704717,16459.0
10.0,0.5955438,-0.8333333,-1.0205392,-0.684233,-0.6763064,3698.0
7.0,1.3272915,-1.0225226,-1.0693196,-1.082182,-0.83510906,2744.0
10.0,0.77190334,-0.9481982,-1.0269576,-0.6765418,-0.68442416,3022.0
5.0,0.23942599,2.4887388,2.863928,0.7466173,0.891933,18594.0
10.0,-0.8479351,0.2792793,-0.026957639,-0.71585244,-0.5246068,6163.0
9.0,0.40785497,1.5315316,2.8656397,0.49992877,0.7600203,15293.0
10.0,1.6384698,-1.1373874,-1.3410355,-1.1314628,-0.8954845,1618.0
12.0,0.6476586,-0.123873875,0.55327344,-0.52271754,-0.17250127,10025.0
10.0,0.35498488,-0.5540541,-0.40308088,-0.4064948,-0.53120244,6934.0
7.0,1.6450151,-1.1036036,-1.2105263,-1.1499786,-0.92440385,2031.0
8.0,-0.004531722,0.9166667,1.1236628,0.14015098,0.39776763,10030.0
8.0,-0.16087614,0.3783784,0.23234917,0.012533827,-0.014713343,9357.0
10.0,0.81533235,-0.9662162,-0.9610612,-0.8523002,-0.54946727,4773.0
9.0,1.0400302,0.027027028,0.712024,-0.4876798,-0.38254693,5391.0
9.0,0.4446118,1.7927928,2.9717586,0.38712433,0.702689,17460.0
10.0,1.0226586,-0.47972974,-0.075738125,0.06694203,0.14003044,9420.0
12.0,0.0694864,1.0608108,1.783911,-0.10853155,0.16235414,10050.0
12.0,0.38066465,0.7882883,2.0008557,-0.18601339,0.1709792,10693.0
9.0,0.7273414,0.30405405,0.1754386,-0.15012106,-0.09741248,6900.0
1.0,-0.12114833,0.4009009,0.12323492,0.9369036,0.9071537,27306.0
9.0,0.3882175,3.2567568,2.8489516,0.39937332,0.64129883,16228.0
8.0,0.4305136,-0.3581081,-0.120667525,-0.45634526,-0.57889396,6508.0
8.0,0.34667674,2.9436936,3.1086864,0.36376584,0.44444445,16954.0
9.0,0.45694864,1.1666666,2.5186136,0.4495086,1.021309,17771.0
12.0,0.35800603,-0.6554054,-0.5665383,-0.6036177,-0.5317098,8169.0
12.0,0.35649547,0.3063063,0.8361147,-0.025352513,0.047691528,10180.0
12.0,0.21480392,0.768018,1.5772358,0.17803732,0.41653982,10069.0
12.0,0.6455181,-1.25,-1.5006418,0.26491952,0.782344,10500.0
12.0,0.48006013,0.10810811,0.9880188,-0.5098989,-0.043632675,10256.0
1.0,-0.010574019,0.4864865,0.32691485,0.49038598,0.38457635,20724.0
10.0,0.7416918,-1.2837838,-1.6341463,-0.61472726,-0.5357686,3630.0
4.0,0.046827793,0.17117117,0.75524175,0.067226894,0.14358194,15926.0
5.0,-0.22432025,1.3333334,0.5596919,0.48938897,0.079655,11295.0
4.0,0.023413897,1.5247748,0.6320068,0.18829226,0.106544904,16008.0
9.0,0.23313144,1.3513514,2.3581514,0.39253667,0.550482,16007.0
8.0,0.32401812,1.9054054,2.7899015,0.5700043,0.8006088,14977.0
10.0,1.123867,-0.6666667,-0.40949935,-0.48312205,-0.21511923,6733.0
7.0,1.3675725,-0.8378378,-0.72229356,-1.1024071,-0.86453575,3211.0
7.0,1.44713,-1.150901,-1.2772785,-1.1297536,-0.8569254,1789.0
10.0,0.8723565,-0.7364865,-0.54086435,-0.60703605,-0.5068493,3658.0
12.0,0.8123112,-1.072072,-1.1621737,-0.91525424,-0.7133435,3023.0
12.0,0.27152568,0.7364865,1.7518185,-0.3321464,0.32825977,10555.0
10.0,0.8592142,-1.1238738,-1.2999572,-0.8297963,-0.56925416,3122.0
10.0,0.8534743,-0.8806306,-0.80830127,-0.7631391,-0.5550482,4267.0
10.0,0.8413897,-1.0743244,-1.1489089,-0.8186868,-0.6042618,4892.0
12.0,0.66868126,-1.027027,-1.0706034,-0.40905854,0.0152207,7880.0
10.0,0.79003024,-0.9256757,-0.9080017,-0.70873094,-0.6108574,4984.0
10.0,0.9358006,-0.5518018,-0.2148053,-0.49992877,-0.3465246,6632.0
10.0,1.2688822,-1.1103604,-1.3581514,-0.934055,-0.78488076,2562.0
7.0,1.0343655,-1.3445946,-1.7462559,-1.1038314,-0.8680873,2044.0
10.0,0.35649547,-0.990991,-1.0158323,-0.98646915,-0.7864028,2360.0
12.0,1.1258807,-0.9752252,-0.97304237,-0.64036465,-0.32166412,5223.0
8.0,0.3311181,1.0855856,2.3572958,0.43384135,0.5697615,16179.0
10.0,1.0135952,-0.7252252,-0.52845526,-0.78849167,-0.56367326,4424.0
7.0,1.3003018,-0.9797297,-0.9768934,-1.0329013,-0.7564688,2951.0
9.0,0.7114804,0.6081081,2.215661,0.33670416,0.30695078,16910.0
12.0,0.04003021,1.1891892,1.1557553,-0.268053,-0.07204465,9724.0
10.0,1.126133,-0.3873874,-0.8587933,-0.6622988,-0.46169457,4677.0
10.0,1.1606239,-0.7545045,-0.57595205,-0.982766,-0.6712329,3518.0
10.0,1.0438067,-1.1711712,-1.3881044,-0.93006694,-0.8315576,2174.0
10.0,1.0407856,-0.8626126,-0.8130081,-0.828372,-0.65956366,3199.0
7.0,0.4833837,-0.8918919,-0.77920413,-0.92237574,-0.67478436,2604.0
10.0,0.86807704,-1.0045046,-1.0226786,-0.81213504,-0.56722474,4533.0
10.0,0.90483385,-0.8175676,-0.71031237,-1.0796183,-0.854896,2597.0
11.0,0.32703927,2.9797297,3.1292255,0.28429,0.1440893,13904.0
10.0,1.376133,-1.1666666,-1.3988019,-1.1861558,-0.89903605,1241.0
8.0,0.28096676,2.0630631,2.978177,0.5899445,0.7711821,17480.0
10.0,1.0585347,-1.0472972,-1.1322207,-0.968523,-0.81532216,1944.0
1.0,-0.025302114,0.23873875,0.20282413,-0.2042444,-0.23439878,8207.0
10.0,0.5991948,-0.7635135,-0.58707744,-0.4828372,-0.3688483,5679.0
8.0,0.5085604,0.9369369,2.9084296,0.76969093,0.67935055,18474.0
12.0,0.5030211,0.49324325,1.5395807,0.0586811,0.38001016,10188.0
9.0,0.21223564,1.0045046,1.9255456,0.21222048,0.5093861,13991.0
12.0,0.20996979,0.7815315,1.5288832,-0.23728813,-0.09944191,9494.0
9.0,0.21299094,2.087838,2.4381685,0.4594787,1.0375444,13662.0
10.0,1.1339381,-0.8851351,-0.8095849,-1.0027062,-0.8021309,3455.0
9.0,0.3783988,0.6576577,1.6362858,0.38769406,0.80974126,12094.0
10.0,0.93655586,-1.0,-1.068036,-0.87053126,-0.64129883,3195.0
12.0,0.6503021,-0.9504505,-0.9644844,-0.70388836,-0.5641806,5195.0
10.0,0.4826284,-0.9009009,-0.84895164,-0.54977924,-0.43023846,5583.0
4.0,0.09717977,0.20045045,0.5228926,-0.24896738,-0.46575344,15196.0
4.0,0.09969789,0.8333333,1.5340179,0.37088734,0.10197869,13635.0
9.0,0.43504533,0.777027,1.9820282,0.34154677,0.58751905,12864.0
10.0,0.8431526,-1.0427928,-1.0817287,-1.1810284,-0.92440385,1512.0
12.0,0.6744713,-0.4054054,0.0077021825,-0.7560177,-0.6174531,7049.0
10.0,0.19108762,0.3355856,0.99358153,0.02877083,0.00608828,10034.0
8.0,0.11442598,-0.6463964,-0.5643988,-0.27602905,-0.34855404,9840.0
9.0,1.015861,-0.2725225,0.2995293,-0.13160518,0.08625063,10713.0
8.0,0.29154077,1.5405406,2.8925974,0.25466457,-0.1440893,16090.0
4.0,0.09466313,0.12612613,0.5237484,0.3931064,-0.032978185,12782.0
10.0,0.7187308,-1.0067568,-1.0308087,-0.6115938,-0.4860477,5273.0
1.0,0.39123866,1.4301802,2.9469404,0.5925082,0.40588534,19027.0
12.0,0.5101964,-0.0022522523,0.83996576,0.14869677,0.6067986,10717.0
4.0,-0.055513594,1.0202702,1.3782628,0.16009116,0.16438356,16545.0
12.0,0.5981873,-0.3716216,0.1698759,-0.60561174,-0.43125317,9252.0
4.0,0.28323263,0.5810811,1.7073171,0.6793904,0.6418062,14132.0
4.0,-0.097432025,0.9144144,1.817715,0.066087455,0.01826484,16525.0
12.0,0.2647281,0.7657658,1.6512623,-0.53696054,-0.25215626,9434.0
4.0,0.35951662,1.768018,2.970047,0.6574562,0.8711314,17498.0
10.0,-0.22960725,-0.5720721,-0.6499786,-0.966529,-0.8985287,4644.0
12.0,0.5770393,-0.49324325,-0.1758665,-0.16863695,0.29934043,8712.0
5.0,-0.030714514,3.394144,0.6581087,0.8708161,0.52866566,17963.0
10.0,0.8429003,-0.9684685,-0.9614891,-0.98504484,-0.7559614,3457.0
10.0,1.2628399,-1.1666666,-1.3273427,-1.0941461,-0.9162862,1475.0
6.0,1.081571,-0.5855856,-1.0316645,-0.21335992,-0.3992897,9582.0
4.0,0.1325278,-0.1981982,0.06076166,-0.11052556,-0.29426688,10944.0
12.0,0.5067976,1.1801802,2.10997,0.030764848,0.36123794,11959.0
10.0,1.0589124,-0.7432432,-0.5639709,-0.7913403,-0.5773719,4405.0
4.0,0.24018127,1.4121622,2.237912,0.48540094,0.3830543,16052.0
9.0,0.7768127,1.8265766,2.4039366,0.23985188,0.49467275,16064.0
10.0,1.0568988,-0.9436937,-1.0898588,-0.99786353,-0.8792491,1948.0
12.0,1.1351963,-0.8648649,-0.7873342,-0.4594787,-0.14561136,6149.0
8.0,0.013595167,0.45495495,0.3059478,0.14043583,0.27245054,13691.0
7.0,1.3499502,-0.9774775,-0.9764656,-0.9759294,-0.55707765,2828.0
12.0,0.04531722,0.5765766,1.207531,-0.040450078,0.05834602,10554.0
10.0,0.71903324,-0.5653153,-0.58964485,-0.69819117,-0.72399795,2982.0
10.0,0.7477341,-1.0202702,-1.10184,-0.9471585,-0.69457126,1881.0
10.0,1.0755287,-1.0518018,-1.2734275,-1.0827518,-0.8660578,1882.0
10.0,0.7186556,0.123873875,1.144202,0.015382424,0.27143583,11194.0
14.0,0.24358006,0.23198198,0.9276851,-0.06779661,0.19939117,12033.0
4.0,0.28700906,0.7702703,2.0436456,0.7545934,0.7412481,16341.0
10.0,1.1012084,-0.7027027,-0.4826701,-0.6714143,-0.5195332,5205.0
10.0,0.81691813,-0.3716216,0.18271288,-0.08745193,-0.07204465,9115.0
1.0,-0.054683074,2.2815316,0.656825,0.80643785,0.54287165,18755.0
10.0,0.91616315,-0.7815315,-0.6332905,-0.5053411,-0.22070014,5075.0
12.0,0.5302115,-0.5045045,-0.19640565,-0.8443242,-0.6392694,7429.0
10.0,0.8036254,2.4752252,1.0004278,-0.5945022,-0.76966006,6828.0
12.0,0.4084598,-0.28603604,0.21009842,-0.8315055,-0.7037037,8783.0
12.0,0.34592146,0.9887387,2.0706034,-0.13274463,0.1511923,10903.0
10.0,0.17975831,-0.35585585,-0.18014549,-0.60903007,-0.50481987,5877.0
4.0,0.17069486,2.301802,2.6208816,0.76029056,0.49264333,15778.0
1.0,0.42950606,0.12162162,0.7304236,0.25437972,-0.16133942,11432.0
4.0,0.33157098,1.7387388,2.7608044,0.61843044,0.688483,26896.0
8.0,0.26586103,2.518018,2.8921695,0.65375304,0.702689,19366.0
10.0,1.0196375,-1.1936936,-1.4411639,-0.88278025,-0.65854895,2672.0
10.0,0.78981483,-1.0675676,-1.1369277,-0.9240849,-0.70319635,2952.0
7.0,1.0332326,-1.1306306,-1.2528883,-1.0705028,-0.7995941,3171.0
10.0,1.0876133,-1.2387388,-1.4497218,-0.98020226,-0.88483006,2297.0
10.0,0.35448188,-0.5292793,-0.14548567,-0.57484686,-0.45002538,6508.0
10.0,1.1762341,-0.9121622,-0.86307234,-0.8158382,-0.5261289,4051.0
1.0,-0.019637462,3.4527028,0.20795892,0.8258083,1.5728056,10899.0
10.0,1.0336102,-1.0518018,-1.1416346,-0.7625694,-0.6210046,3382.0
10.0,0.5955438,-0.5990991,-0.27128798,-0.29853296,-0.034500252,8351.0
8.0,0.38179758,0.963964,1.864356,0.44124767,0.31659058,15008.0
4.0,0.1450151,0.9436937,1.6264441,0.45549068,0.58853376,16831.0
10.0,0.9531722,-1.1441442,-1.2507489,-1.0898732,-0.82597667,2087.0
16.0,-0.25075528,1.5135136,-0.32905436,-1.4784219,-1.2765094,980.0
8.0,0.3021148,2.3175676,2.9080017,0.53781515,0.5032978,17671.0
5.0,0.36253777,1.7207208,2.970903,0.66913545,0.69457126,20538.0
8.0,0.37714046,1.599099,2.3906717,0.34838343,0.7199391,13806.0
1.0,-0.2205438,0.14864865,0.14462987,0.24213076,-0.09893455,9276.0
10.0,1.2004033,-0.9954955,-1.2173727,-1.1061102,-0.95484525,1296.0
10.0,0.82175225,-1.0518018,-1.080445,-0.8651189,-0.71080667,2417.0
7.0,1.2039275,-0.7004505,-0.4706889,-1.0519869,-0.8472856,3700.0
12.0,0.9566964,-1.045045,-1.3893881,-0.23842758,0.16235414,9762.0
4.0,-0.21374622,1.1576576,0.28369704,0.07093006,-0.22272958,15061.0
10.0,1.0555136,-0.8490991,-0.8254172,-0.830366,-0.6818874,3265.0
12.0,0.8413897,-0.8761261,-0.7860505,-0.52926934,-0.08523592,7036.0
12.0,0.8383686,-0.6869369,-0.45485666,-0.2991027,-0.024860477,8090.0
4.0,0.16049848,1.3445946,2.1283698,0.5688648,0.52562153,18000.0
12.0,-0.08761329,0.536036,0.27171588,-0.5628828,-0.31912735,7562.0
4.0,-0.35951662,0.8108108,0.4813864,0.33357072,0.15322171,13417.0
4.0,0.3028701,1.2207208,2.6816432,0.5719983,0.69660074,18586.0
10.0,0.83257854,-0.6621622,-0.40350878,-0.54351234,-0.3708777,6509.0
4.0,-0.30362538,1.4572072,0.32605904,0.23500925,0.080162354,13057.0
8.0,0.24244712,0.6846847,1.495935,0.23244552,0.3759513,14114.0
8.0,0.11530666,0.26126125,0.57680786,0.22133599,0.05936073,13146.0
10.0,1.3982885,-1.1103604,-1.2807018,-0.6241276,-0.33688483,4243.0
10.0,0.9554381,-0.8963964,-0.83654255,-0.99159664,-0.73566717,3652.0
8.0,0.21903323,0.259009,1.2229354,0.48169777,0.4880771,11404.0
16.0,1.4018127,-1.2207208,-1.4082156,-1.2459763,-0.99188226,1098.0
8.0,0.39048338,0.8288288,0.32777065,0.1760433,-0.24657534,7210.0
9.0,0.5823263,-0.9954955,-0.94565684,-0.649765,-0.51243025,4689.0
10.0,1.5611782,-1.0405406,-1.1895592,-1.0149552,-0.77295786,2221.0
10.0,0.62990934,-0.6554054,-0.40094137,-0.1951289,0.05936073,8178.0
10.0,1.1268883,-1.2364864,-1.4296106,-1.0705028,-0.78843224,1878.0
9.0,0.36820242,0.8243243,1.7359864,0.39139724,0.6950786,11963.0
1.0,0.30060422,2.0247748,2.9212666,0.60959977,0.3384069,17659.0
12.0,0.63192296,2.4346848,2.9666238,0.079191,0.58954847,11763.0
4.0,0.25151056,1.0067568,1.5849379,0.49366188,0.68797565,14371.0
10.0,0.6223565,-0.48423424,-0.17073171,-0.25608888,0.11821411,7413.0
10.0,0.97749186,-0.8018018,-0.6658109,-0.95057684,-0.7331304,4060.0
10.0,1.173213,-0.6193694,-0.32263586,-0.75687224,-0.52562153,5040.0
12.0,0.3791541,0.8783784,1.8489517,-0.30992737,0.060375445,9953.0
4.0,0.12273414,0.4054054,1.4116389,0.5355362,0.66920346,16187.0
10.0,0.8877145,-0.7725225,-0.6037655,-0.54977924,-0.2729579,6396.0
11.0,0.41691843,2.5450451,3.3269148,0.3082182,0.2881786,15903.0
8.0,0.13746223,-0.7004505,-0.6110398,0.42444095,0.1638762,9700.0
8.0,0.54959667,2.2409909,2.991014,0.20823245,0.26534754,12387.0
10.0,0.69222057,-0.9099099,-0.8913137,-0.5566159,-0.3723998,5138.0
9.0,0.5241692,2.0608108,2.8549423,0.3703176,0.23389143,15324.0
10.0,0.8232628,-0.7004505,-0.4822422,-0.48910412,-0.3805175,5601.0
10.0,0.972432,-0.7207207,-0.50706035,-0.8861985,-0.73363775,4463.0
7.0,1.2594411,-1.3378378,-1.6264441,-1.1263353,-0.81988835,1563.0
1.0,0.44473866,0.41666666,0.83739835,0.44295684,0.13647895,12205.0
10.0,1.3519638,-0.8288288,-1.165597,-0.9682381,-0.8361238,2047.0
12.0,0.45558852,-0.006756757,0.6816431,-0.7337986,-0.6260781,7908.0
4.0,0.08459215,0.8198198,1.5622593,0.32844323,0.56164384,14720.0
10.0,1.0234139,-0.8468468,-0.7424048,-0.806153,-0.58751905,4401.0
10.0,1.0045317,-0.8355856,-0.7291399,-0.95883775,-0.674277,3654.0
12.0,0.38116768,-0.259009,-0.01711596,-0.44836918,-0.25367832,8914.0
12.0,0.4348565,1.1418918,1.8836114,-0.7637089,-0.5423643,8955.0
12.0,0.45506042,0.19594595,0.98416775,-0.7976072,-0.60375446,9015.0
12.0,0.5737659,-0.9481982,-0.93752676,-0.7902008,-0.55200404,5818.0
12.0,0.4753278,0.2454955,1.1236628,-0.82238996,-0.69660074,7889.0
8.0,0.30513597,0.5833333,1.7137356,0.41333145,0.64129883,14641.0
10.0,1.3942598,-1.1846846,-1.360291,-0.9312064,-0.6473871,2729.0
9.0,0.010574019,0.5945946,1.2558836,0.3988036,0.46321663,12659.0
9.0,0.094410874,0.7207207,1.7479675,0.46318188,0.9923897,14005.0
10.0,0.8655589,-0.9707207,-0.9875909,-0.84147555,-0.64332825,3327.0
12.0,0.49962234,-0.6959459,-0.46170303,-0.027061673,0.39421612,10262.0
14.0,0.48187312,1.6306306,2.7903295,0.37003276,0.4358194,13253.0
12.0,1.3187311,-1.5225226,-1.9614891,-0.6246973,-0.21816337,4544.0
10.0,1.0582647,-0.6824324,-0.44159177,-0.62754595,-0.43226787,5728.0
10.0,1.1696873,-1.1846846,-1.3508772,-0.7463324,-0.31506848,4767.0
8.0,0.35951662,0.5585586,1.7368422,0.174619,0.5479452,13041.0
9.0,0.2620846,1.009009,2.1001284,0.11907136,0.36631152,10766.0
10.0,1.11279,-0.75,-0.5703894,-0.94032186,-0.7503805,4024.0
9.0,0.6555891,0.6103604,1.8369704,0.032474007,0.102486044,10821.0
16.0,-0.4164154,-0.006756757,-0.5224647,-1.5684376,-1.4104515,1100.0
8.0,0.06495468,1.490991,1.4261874,0.43013817,0.4941654,16044.0
12.0,0.4592145,1.650901,2.8074455,-0.005697194,-0.05175038,11529.0
10.0,0.87990934,-0.6373874,-0.37013265,-0.61273324,-0.4297311,5041.0
